ID de pedido;ID de fila;Estado
90469;21718;Returned
89284;19364;Returned
89284;19365;Returned
87953;19539;Returned
87954;24387;Returned
87954;24388;Returned
87952;25893;Returned
56452;7893;Returned
11077;1539;Returned
45380;6387;Returned
45380;6388;Returned
90735;24869;Returned
91365;21760;Returned
91366;23154;Returned
91575;24199;Returned
91576;23433;Returned
91576;23434;Returned
91576;23435;Returned
91213;25055;Returned
91212;20874;Returned
91212;20875;Returned
90922;23487;Returned
88677;21086;Returned
88678;18667;Returned
88679;24776;Returned
22147;3086;Returned
48257;6776;Returned
88475;24882;Returned
88475;24883;Returned
88474;18808;Returned
88173;19423;Returned
88173;19424;Returned
88174;25059;Returned
88889;19326;Returned
88890;21609;Returned
88890;21610;Returned
88890;21612;Returned
87765;18555;Returned
88503;21411;Returned
88504;19325;Returned
88502;26321;Returned
89915;19933;Returned
87811;19400;Returned
87812;18736;Returned
87812;18737;Returned
87812;18738;Returned
87813;18810;Returned
89847;22613;Returned
89847;22614;Returned
89848;19225;Returned
89847;22616;Returned
89849;25480;Returned
32869;4613;Returned
32869;4614;Returned
32869;4616;Returned
8994;1225;Returned
53410;7480;Returned
44517;6289;Returned
55392;7733;Returned
55392;7734;Returned
36647;5140;Returned
36647;5141;Returned
36647;5142;Returned
32420;4556;Returned
32420;4557;Returned
3042;448;Returned
87980;18448;Returned
87977;24289;Returned
87979;23140;Returned
87979;23141;Returned
87979;23142;Returned
87978;25734;Returned
89344;20789;Returned
89344;20790;Returned
91053;20633;Returned
91053;20634;Returned
91054;24574;Returned
90359;19601;Returned
90359;19600;Returned
90362;23436;Returned
90361;21950;Returned
90360;23613;Returned
90361;21949;Returned
90361;21951;Returned
87725;19209;Returned
87725;19210;Returned
87726;19638;Returned
87727;19505;Returned
87726;19639;Returned
91200;20855;Returned
91201;23629;Returned
90438;19679;Returned
90438;19680;Returned
90437;25291;Returned
90439;25117;Returned
90258;25856;Returned
86639;21110;Returned
87525;20377;Returned
86279;18735;Returned
88667;18659;Returned
88667;18660;Returned
88667;18661;Returned
88666;22875;Returned
88666;22877;Returned
88668;20967;Returned
88668;20968;Returned
90962;20434;Returned
90961;24773;Returned
91513;22969;Returned
88753;24629;Returned
86867;18347;Returned
86869;18184;Returned
86868;19011;Returned
86868;19012;Returned
86870;24851;Returned
89909;20001;Returned
89909;20002;Returned
89909;20003;Returned
89910;19265;Returned
89910;19266;Returned
90048;22484;Returned
40547;5722;Returned
90244;21942;Returned
89257;20661;Returned
89257;20663;Returned
89258;21350;Returned
89259;24842;Returned
90271;24236;Returned
90270;20664;Returned
89770;19173;Returned
88569;19383;Returned
88568;20604;Returned
88569;19384;Returned
88569;19385;Returned
88571;21353;Returned
88570;26093;Returned
88571;21351;Returned
88571;21352;Returned
88571;21354;Returned
90674;21214;Returned
90675;19947;Returned
91194;24774;Returned
91194;24775;Returned
91195;24763;Returned
91195;24764;Returned
90577;25507;Returned
90578;22547;Returned
90578;22548;Returned
89059;19262;Returned
89059;19263;Returned
86153;18054;Returned
86153;18055;Returned
89537;19401;Returned
89536;26011;Returned
89536;26015;Returned
14596;2045;Returned
14596;2046;Returned
38529;5421;Returned
90166;20045;Returned
90166;20046;Returned
90167;19470;Returned
33635;4724;Returned
33635;4725;Returned
9606;1311;Returned
9606;1312;Returned
86263;22724;Returned
86263;22725;Returned
86264;19311;Returned
86264;19312;Returned
90806;24981;Returned
86459;22288;Returned
86460;21345;Returned
90187;19480;Returned
90185;25356;Returned
90185;25357;Returned
90186;24028;Returned
86356;24953;Returned
86357;25833;Returned
90492;25676;Returned
90493;19772;Returned
90492;25677;Returned
90491;21970;Returned
90492;25678;Returned
87135;18395;Returned
87134;19973;Returned
87134;19974;Returned
90588;21077;Returned
90589;23716;Returned
90589;23717;Returned
90844;22638;Returned
86567;23479;Returned
86566;24459;Returned
86565;24693;Returned
9285;1279;Returned
8257;1128;Returned
89083;19279;Returned
89084;19127;Returned
89084;19128;Returned
89084;19129;Returned
90771;20073;Returned
90771;20074;Returned
91581;25795;Returned
89401;20428;Returned
89402;20685;Returned
17636;2428;Returned
86173;25093;Returned
87259;20536;Returned
87259;20537;Returned
87260;24298;Returned
87258;22646;Returned
90201;20010;Returned
89432;25895;Returned
89433;19004;Returned
89434;23840;Returned
89431;22639;Returned
89433;19003;Returned
89433;19002;Returned
90043;19380;Returned
90044;20167;Returned
88371;18529;Returned
88372;18886;Returned
88387;21184;Returned
88387;21185;Returned
88387;21186;Returned
88388;20880;Returned
88390;20531;Returned
88389;24752;Returned
88391;25027;Returned
88391;25028;Returned
88632;24926;Returned
88634;23562;Returned
88634;23563;Returned
88633;18921;Returned
88633;18922;Returned
89005;21402;Returned
89008;20872;Returned
89008;20873;Returned
89004;22662;Returned
89004;22663;Returned
89006;24325;Returned
89007;23398;Returned
90710;21959;Returned
90710;21960;Returned
90641;20669;Returned
87846;18404;Returned
87846;18405;Returned
87847;20937;Returned
28001;3926;Returned
28001;3927;Returned
47813;6711;Returned
89389;24711;Returned
90069;26259;Returned
90069;26260;Returned
90069;26261;Returned
58628;8200;Returned
57061;7980;Returned
91354;26200;Returned
91355;25979;Returned
91355;25981;Returned
88899;19445;Returned
87109;20445;Returned
87110;24737;Returned
89631;22685;Returned
86422;26176;Returned
88461;23312;Returned
88460;24324;Returned
86122;18047;Returned
86123;25279;Returned
86124;23104;Returned
86124;23105;Returned
86123;25280;Returned
91488;22537;Returned
90977;21847;Returned
27456;3847;Returned
20261;2808;Returned
646;106;Returned
45824;6443;Returned
86411;18106;Returned
86409;20807;Returned
86409;20808;Returned
86409;20809;Returned
86410;22480;Returned
90832;20176;Returned
90832;20177;Returned
90833;26060;Returned
90833;26061;Returned
86768;21579;Returned
86767;21329;Returned
86767;21330;Returned
87015;20612;Returned
87016;18212;Returned
87016;18211;Returned
87221;22052;Returned
87222;26377;Returned
87222;26378;Returned
32037;4501;Returned
32037;4502;Returned
49125;6891;Returned
13735;1917;Returned
39430;5568;Returned
57794;8099;Returned
88103;19917;Returned
88101;23860;Returned
88102;22501;Returned
88102;22502;Returned
88104;23568;Returned
88105;26099;Returned
87940;22119;Returned
86574;19357;Returned
86573;25467;Returned
86575;24539;Returned
91344;25179;Returned
90853;24224;Returned
90853;24225;Returned
90855;20212;Returned
90854;20897;Returned
87520;18860;Returned
87520;18861;Returned
89787;19182;Returned
89787;19183;Returned
89787;19184;Returned
89787;19185;Returned
86913;19484;Returned
86914;21522;Returned
85938;22190;Returned
85940;20764;Returned
85939;24358;Returned
87584;18829;Returned
87584;18830;Returned
87584;18831;Returned
87587;19553;Returned
5984;830;Returned
5984;831;Returned
29350;4131;Returned
29350;4133;Returned
38852;5468;Returned
11206;1552;Returned
11206;1553;Returned
87586;23468;Returned
87583;19358;Returned
87585;22132;Returned
87585;22131;Returned
87585;22133;Returned
87587;19552;Returned
88598;18636;Returned
88600;22528;Returned
88600;22529;Returned
88599;24270;Returned
88599;24271;Returned
88600;22530;Returned
54595;7632;Returned
90800;25631;Returned
90800;25632;Returned
55874;7810;Returned
55874;7811;Returned
55874;7812;Returned
90378;25811;Returned
89375;21206;Returned
89375;21207;Returned
89376;19874;Returned
89376;19875;Returned
86075;20592;Returned
86076;18625;Returned
86077;20432;Returned
86077;20433;Returned
86075;20593;Returned
90880;20920;Returned
90881;20233;Returned
36452;5117;Returned
36452;5118;Returned
46853;6581;Returned
91555;23117;Returned
91555;23118;Returned
87877;18413;Returned
87877;18414;Returned
87877;18415;Returned
89981;19322;Returned
89981;19323;Returned
89981;19324;Returned
89982;23455;Returned
89983;23815;Returned
89984;23926;Returned
86535;18131;Returned
86536;18693;Returned
86534;24939;Returned
89730;21771;Returned
89729;24559;Returned
89514;22363;Returned
89515;21848;Returned
89515;21849;Returned
88410;19550;Returned
88411;19398;Returned
90114;20628;Returned
90115;25005;Returned
19042;2628;Returned
89112;22125;Returned
89112;22126;Returned
29319;4125;Returned
29319;4126;Returned
90662;19990;Returned
90662;19991;Returned
87003;23120;Returned
87005;20652;Returned
87004;25092;Returned
87002;26274;Returned
91451;22832;Returned
22755;3167;Returned
22755;3168;Returned
27013;3791;Returned
27013;3792;Returned
87602;21166;Returned
87602;21167;Returned
87602;21168;Returned
87603;21791;Returned
87603;21792;Returned
91244;21006;Returned
21636;3004;Returned
21636;3005;Returned
21636;3006;Returned
24455;3431;Returned
91244;21005;Returned
91245;21430;Returned
91245;21431;Returned
89686;20804;Returned
88233;22414;Returned
88232;18499;Returned
88234;24232;Returned
91209;20870;Returned
91209;20871;Returned
88184;18733;Returned
88185;18645;Returned
89595;20830;Returned
89595;20829;Returned
89596;24432;Returned
89596;24433;Returned
89993;23011;Returned
89993;23012;Returned
89994;19333;Returned
90513;20539;Returned
90514;26034;Returned
90514;26035;Returned
88212;24534;Returned
88213;19932;Returned
89406;19018;Returned
89407;25790;Returned
89408;22984;Returned
88726;18970;Returned
88728;19852;Returned
88729;19111;Returned
88731;18702;Returned
88731;18703;Returned
88727;20523;Returned
88730;20163;Returned
37729;5297;Returned
43079;6080;Returned
86144;23297;Returned
86145;24080;Returned
87086;19417;Returned
87087;24407;Returned
10277;1417;Returned
45539;6406;Returned
90538;25129;Returned
90540;24722;Returned
90539;22823;Returned
90540;24295;Returned
89448;19024;Returned
89448;19025;Returned
89448;19026;Returned
89449;23620;Returned
89450;22824;Returned
90905;22407;Returned
86826;19810;Returned
86827;18762;Returned
86826;19811;Returned
86828;20124;Returned
86828;20125;Returned
90120;21955;Returned
90121;23415;Returned
89076;22672;Returned
89077;21945;Returned
89077;21946;Returned
86735;23793;Returned
86734;25006;Returned
86397;18105;Returned
91115;23735;Returned
91116;25917;Returned
91116;25915;Returned
91116;25916;Returned
87077;21710;Returned
87078;23958;Returned
87079;22313;Returned
87076;24937;Returned
53953;7544;Returned
91362;25544;Returned
91363;22745;Returned
91235;21806;Returned
91235;21807;Returned
91235;21808;Returned
91236;22763;Returned
91236;22764;Returned
91236;22765;Returned
88004;18460;Returned
85880;19472;Returned
85880;19473;Returned
85880;24286;Returned
85880;24287;Returned
90731;20016;Returned
90731;20017;Returned
90731;20018;Returned
89193;21682;Returned
89194;18868;Returned
89194;18869;Returned
86181;18061;Returned
90303;23329;Returned
89957;23470;Returned
89957;23471;Returned
86812;19269;Returned
86813;24974;Returned
86814;22253;Returned
86815;21455;Returned
86813;24975;Returned
88852;21199;Returned
91328;21596;Returned
91328;21597;Returned
88487;23147;Returned
87488;19627;Returned
87486;20993;Returned
87484;24862;Returned
87485;26135;Returned
87487;25409;Returned
87425;18294;Returned
87425;18295;Returned
87426;18511;Returned
87426;18512;Returned
87424;26229;Returned
88093;19130;Returned
88094;19208;Returned
86966;20464;Returned
90934;22127;Returned
86668;25013;Returned
86668;25011;Returned
90796;21059;Returned
90796;21060;Returned
90796;21061;Returned
89680;21928;Returned
89679;23533;Returned
89679;23534;Returned
87993;18450;Returned
87993;18451;Returned
87993;18452;Returned
87994;22921;Returned
87995;24951;Returned
87824;22682;Returned
87824;22683;Returned
87823;18394;Returned
90248;19501;Returned
90248;19502;Returned
87611;23750;Returned
87611;23751;Returned
87611;23752;Returned
90600;21145;Returned
90600;21146;Returned
90600;21147;Returned
90601;21270;Returned
90602;23604;Returned
90530;19769;Returned
90533;20359;Returned
90531;24786;Returned
90532;26340;Returned
89704;19144;Returned
89704;19145;Returned
89706;20869;Returned
89705;26109;Returned
87342;18274;Returned
90932;24265;Returned
91043;21947;Returned
91043;21948;Returned
91041;20603;Returned
91042;24016;Returned
91042;24017;Returned
91042;24019;Returned
89885;19251;Returned
89885;19252;Returned
90678;24187;Returned
86722;21491;Returned
86722;21492;Returned
86724;23578;Returned
86725;22007;Returned
86723;25066;Returned
86723;25067;Returned
86646;18150;Returned
86645;23524;Returned
86645;23525;Returned
14115;1976;Returned
38080;5358;Returned
90612;19976;Returned
90613;23358;Returned
86973;19751;Returned
91077;25690;Returned
91076;22798;Returned
91078;23626;Returned
90189;19481;Returned
90189;19482;Returned
90190;21262;Returned
86338;24941;Returned
87345;18275;Returned
87345;18276;Returned
90473;24158;Returned
90473;24159;Returned
88781;25761;Returned
88784;26037;Returned
88782;23822;Returned
88783;24577;Returned
87747;19287;Returned
87749;21655;Returned
87748;25078;Returned
90621;19884;Returned
90786;20619;Returned
90787;22596;Returned
40101;5670;Returned
44002;6212;Returned
44002;6213;Returned
32710;4596;Returned
87193;18244;Returned
87194;24872;Returned
87195;26066;Returned
90653;24545;Returned
3841;566;Returned
3841;567;Returned
59937;8389;Returned
88443;18566;Returned
88443;18567;Returned
88443;18568;Returned
88444;26389;Returned
85866;18012;Returned
85866;18013;Returned
85865;18306;Returned
85868;18804;Returned
85867;22593;Returned
91025;20591;Returned
18561;2571;Returned
13408;1863;Returned
12224;1692;Returned
12224;1693;Returned
87245;19692;Returned
87243;20571;Returned
87244;19863;Returned
90178;19477;Returned
90178;19478;Returned
90178;19479;Returned
89775;25920;Returned
89776;25608;Returned
89776;25609;Returned
89777;25054;Returned
89211;20636;Returned
89106;24894;Returned
89944;19826;Returned
89941;20278;Returned
89939;20391;Returned
89940;21163;Returned
89942;20600;Returned
89943;25498;Returned
89943;25499;Returned
89857;19237;Returned
89858;19419;Returned
89856;21283;Returned
88256;23966;Returned
87853;21284;Returned
91543;22986;Returned
89251;18901;Returned
90524;21746;Returned
90524;21747;Returned
90525;24463;Returned
85990;22843;Returned
85991;24622;Returned
85991;24623;Returned
34435;4843;Returned
47108;6621;Returned
47108;6622;Returned
47108;6623;Returned
47108;6624;Returned
86958;19596;Returned
86959;18199;Returned
86956;20551;Returned
86958;19597;Returned
86958;19598;Returned
86956;20553;Returned
86960;21383;Returned
86960;21384;Returned
86957;23430;Returned
86960;21385;Returned
86960;21386;Returned
86960;21387;Returned
86600;23589;Returned
86600;23590;Returned
86599;18141;Returned
89697;19139;Returned
89697;19140;Returned
86847;19141;Returned
86847;19142;Returned
86846;20036;Returned
89209;18879;Returned
90099;19415;Returned
90099;19416;Returned
90899;20844;Returned
87378;18284;Returned
87378;18283;Returned
90631;19918;Returned
90630;23886;Returned
91262;22858;Returned
91261;23260;Returned
91261;23261;Returned
91263;23237;Returned
86500;19048;Returned
86500;19049;Returned
91371;23812;Returned
85893;18962;Returned
85895;18016;Returned
85894;21000;Returned
85897;19967;Returned
85898;22246;Returned
85896;24971;Returned
88579;21563;Returned
88580;22686;Returned
86687;18159;Returned
86688;19697;Returned
86686;19780;Returned
86688;19698;Returned
86688;19699;Returned
86688;19700;Returned
88870;23551;Returned
88870;23550;Returned
88871;25531;Returned
88871;25532;Returned
86331;20371;Returned
86331;20372;Returned
90415;21762;Returned
90414;24793;Returned
89820;23378;Returned
89818;21638;Returned
89819;24640;Returned
28225;3956;Returned
26342;3684;Returned
26342;3685;Returned
26342;3686;Returned
88857;21685;Returned
88857;21686;Returned
89456;22488;Returned
91550;26220;Returned
91550;26223;Returned
91550;26224;Returned
89040;18795;Returned
89040;18796;Returned
89039;25731;Returned
89039;25732;Returned
89041;24887;Returned
87757;21692;Returned
91258;24935;Returned
90888;20568;Returned
90888;20569;Returned
89999;19336;Returned
90000;22600;Returned
90000;22601;Returned
90001;20554;Returned
90001;20555;Returned
90003;21723;Returned
90002;25417;Returned
90333;19797;Returned
90334;19581;Returned
90335;21003;Returned
90568;20392;Returned
91277;24075;Returned
91277;24076;Returned
88798;25251;Returned
86874;20006;Returned
88367;18989;Returned
88367;18990;Returned
88368;21573;Returned
86933;25557;Returned
91059;22145;Returned
91059;22146;Returned
91060;20654;Returned
87117;25918;Returned
89333;19733;Returned
89334;22018;Returned
88692;24731;Returned
88219;22970;Returned
88219;22971;Returned
88219;22972;Returned
88219;22973;Returned
88220;18497;Returned
88220;18498;Returned
87234;18251;Returned
87234;18252;Returned
87234;18253;Returned
88040;20481;Returned
88039;23499;Returned
88041;21632;Returned
88041;21633;Returned
87146;20841;Returned
87146;20840;Returned
87148;22511;Returned
87147;25759;Returned
85833;25228;Returned
85834;24748;Returned
85835;25381;Returned
88554;21901;Returned
88558;19567;Returned
88555;20498;Returned
88555;20499;Returned
88558;19568;Returned
88555;20500;Returned
88556;20824;Returned
88556;20825;Returned
88556;20826;Returned
88557;24677;Returned
86092;24094;Returned
88348;21697;Returned
88348;21698;Returned
88348;21699;Returned
86629;18696;Returned
87889;18417;Returned
87889;18418;Returned
87888;22234;Returned
39015;5501;Returned
39015;5502;Returned
87862;23502;Returned
88403;18540;Returned
88404;18562;Returned
88405;21066;Returned
88405;21067;Returned
88406;21153;Returned
90891;20249;Returned
90891;20250;Returned
89664;22231;Returned
89665;24674;Returned
89666;23852;Returned
88418;24091;Returned
90079;21902;Returned
90078;21964;Returned
91583;24348;Returned
86002;20138;Returned
86003;20712;Returned
87570;18409;Returned
87570;18410;Returned
87570;18411;Returned
87570;18412;Returned
87569;23249;Returned
87072;24264;Returned
87071;23795;Returned
90404;22555;Returned
90405;24791;Returned
90385;21834;Returned
90385;21835;Returned
90386;21975;Returned
90386;21976;Returned
90386;21977;Returned
90387;23775;Returned
90387;23773;Returned
90387;23774;Returned
88794;22450;Returned
88794;22451;Returned
88794;22449;Returned
89465;20980;Returned
91571;26331;Returned
89440;19008;Returned
7364;1008;Returned
41636;5870;Returned
41636;5871;Returned
90685;23870;Returned
90685;23871;Returned
89175;19112;Returned
89175;19113;Returned
89175;19114;Returned
89176;23300;Returned
89176;23301;Returned
89174;26083;Returned
89174;26084;Returned
86054;20234;Returned
86050;22259;Returned
86050;22260;Returned
86050;22261;Returned
86051;23919;Returned
86052;22595;Returned
86051;23920;Returned
86053;24434;Returned
86258;18164;Returned
86258;18165;Returned
88030;23317;Returned
88028;19914;Returned
88029;24756;Returned
90314;23512;Returned
90314;23513;Returned
90314;23514;Returned
91036;22712;Returned
89970;24113;Returned
89102;18820;Returned
86699;24121;Returned
89278;25440;Returned
89279;20639;Returned
89279;20640;Returned
87963;19054;Returned
87964;18652;Returned
87965;21937;Returned
87962;26361;Returned
87962;26362;Returned
89601;20187;Returned
89601;20188;Returned
89602;19569;Returned
89602;19570;Returned
86611;18142;Returned
86612;19171;Returned
86612;19172;Returned
86610;25996;Returned
86610;25997;Returned
89571;19072;Returned
89572;23963;Returned
89572;23964;Returned
89572;23965;Returned
90110;19438;Returned
90109;23416;Returned
90109;23417;Returned
90109;23418;Returned
91502;24552;Returned
85949;23572;Returned
85948;19615;Returned
85950;21260;Returned
85947;26148;Returned
90148;19460;Returned
90145;21529;Returned
90145;21530;Returned
90145;21531;Returned
90146;25183;Returned
90146;25184;Returned
90146;25185;Returned
90147;24396;Returned
88165;19243;Returned
88163;21334;Returned
88163;21335;Returned
88164;19723;Returned
87695;24673;Returned
87696;23344;Returned
87696;23345;Returned
47493;6673;Returned
37987;5345;Returned
89869;19934;Returned
90557;23313;Returned
90557;23314;Returned
88721;26048;Returned
88721;26049;Returned
88722;23053;Returned
90964;25456;Returned
89611;19441;Returned
89608;23721;Returned
89609;23693;Returned
89609;23694;Returned
89610;24952;Returned
91480;25241;Returned
91481;26137;Returned
91482;22526;Returned
89504;19052;Returned
89504;19053;Returned
89503;20776;Returned
89505;21627;Returned
86163;18675;Returned
86165;20904;Returned
86165;20905;Returned
86166;19270;Returned
86164;25338;Returned
86164;25339;Returned
91304;22649;Returned
91306;21511;Returned
91305;24526;Returned
88267;20798;Returned
88268;18892;Returned
88265;21772;Returned
88266;24890;Returned
90040;19369;Returned
90408;21582;Returned
90714;21988;Returned
91321;22827;Returned
91321;22828;Returned
86655;18151;Returned
86654;19898;Returned
86655;18152;Returned
13606;1898;Returned
962;151;Returned
962;152;Returned
89184;21171;Returned
91122;23557;Returned
91122;23558;Returned
91123;21462;Returned
91123;21463;Returned
86950;18277;Returned
86951;18197;Returned
86949;20197;Returned
86949;20198;Returned
86952;24954;Returned
86373;22369;Returned
86754;19001;Returned
86750;20325;Returned
86753;21724;Returned
86753;21725;Returned
86751;22376;Returned
86751;22377;Returned
86752;25271;Returned
89053;18802;Returned
89055;19817;Returned
89054;25126;Returned
90859;21761;Returned
90861;20496;Returned
90861;20497;Returned
90860;23729;Returned
91108;22562;Returned
91109;22105;Returned
91110;20731;Returned
24869;3490;Returned
5920;819;Returned
89096;18819;Returned
89097;20286;Returned
89095;21490;Returned
90301;19566;Returned
89300;20157;Returned
89300;20158;Returned
89299;21084;Returned
89301;25304;Returned
87790;25742;Returned
90322;20687;Returned
89219;21198;Returned
89218;25536;Returned
89218;25537;Returned
89218;25535;Returned
91285;22321;Returned
91286;21190;Returned
30785;4321;Returned
30785;4322;Returned
88713;25859;Returned
88713;25860;Returned
88714;25807;Returned
88714;25808;Returned
88136;22580;Returned
88136;22582;Returned
88136;22583;Returned
88135;19766;Returned
88137;18684;Returned
86514;26057;Returned
91000;24584;Returned
88998;24568;Returned
88998;24569;Returned
91414;22028;Returned
91414;22029;Returned
91416;23495;Returned
91415;23983;Returned
91415;23984;Returned
91417;24476;Returned
86887;20065;Returned
86887;20066;Returned
86883;20602;Returned
86885;21212;Returned
